split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01000_sine_coedge,sine,coedge,box,center,center,zimg_bicubic,0.003694348091857943,34.42264144573974,0.038716618811208935,1.394212068546386e-09,0.03040758619654658,0.03040758619654658,0.12561605330461767,1.3046629365875233,0.041107208955855595,0.0066966722397843285
test,test_01000_sine_coedge,sine,coedge,box,center,center,zimg_lanczos3,0.004083775217851963,34.62739634285319,0.04127959218073686,0.0,0.025097768458927222,0.025097768458927222,0.1120303814055783,1.1676108322474124,0.04544036394162547,0.010712013685233182
test,test_01000_sine_coedge,sine,coedge,box,center,center,zimg_spline36,0.004008595249524866,34.57663865872095,0.04064909482024502,2.3407795067344394e-09,0.024761849708934896,0.024761849708934896,0.1111408730570211,1.2210881162799312,0.0446038050355301,0.009641470121485847
test,test_01000_sine_coedge,sine,coedge,box,center,center,jbu,0.000451230171124415,47.267345116676054,0.0047055526721080584,0.0,-0.0033811980334279993,0.0033811980334279993,0.07852082689791641,-0.0735678677835121,0.005020854008767813,1.1353265671502976e-08
test,test_01000_sine_coedge,sine,coedge,box,center,center,guided_filter,0.0007302680646541609,49.86392308720553,0.006952349122348963,0.0,-0.0038745747023921375,0.0038745747023921375,0.01623978009839124,0.10843235356246006,0.008125596214085817,0.0004122905475481632
test,test_01000_sine_coedge,sine,coedge,box,center,center,wada_ejbf,0.0025718013359336345,38.3373910746118,0.023665561316762358,2.368466950775612e-05,0.01907639781166324,0.01907639781166324,0.054301795323051565,0.8160063300268772,0.027984593451643985,0.0
test,test_01000_sine_coedge,sine,coedge,box,center,center,korhonen,0.0027982636563061622,35.9064559465302,0.029381768391214706,0.0,0.027474738503706134,0.027474738503706134,0.1193152491719586,1.2243006893849036,0.031136457043300782,4.1776469775608605e-08
test,test_01000_sine_coedge,sine,coedge,box,center,center,galosh_form,0.0006951578617188473,40.778756021729194,0.007299157548047896,0.0,0.001264290476847967,0.001264290476847967,0.19658862242671704,-0.04612214905696144,0.007735106170589373,5.126709029788063e-08
test,test_01000_sine_coedge,sine,coedge,box,center,center,lgcr_plain_jinc,0.0030001828299388356,34.97938704410915,0.030333345801636824,0.0,0.02511740641017815,0.02511740641017815,0.11546415562726352,1.2717179477460132,0.03338319894724658,2.7407492910112652e-08
test,test_01000_sine_coedge,sine,coedge,box,center,center,lgcr_algo2,0.0022760967187738916,36.905936143198545,0.023407927329691075,0.0,0.036615879399019544,0.036615879399019544,0.12770990310943608,0.9060388511652568,0.02532625426760032,2.4923966044471378e-08
test,test_01000_sine_coedge,sine,coedge,box,center,center,lgcr_algo4,0.002055850524230249,38.2677553476072,0.020743355428077762,0.0,0.03982615307787853,0.03982615307787853,0.1341051748064466,0.6679876831661635,0.02287554742014479,0.0005514377922368329
test,test_01000_sine_coedge,sine,coedge,box,center,center,lgcr_algo6,0.0021921646695934097,36.99921989753755,0.021932930998445954,0.0,0.016830323499116402,0.016830323499116402,0.09935180396940697,0.8735004083120728,0.024392334578026618,2.2972623507181804e-08
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,zimg_bilinear,0.0038153169970306603,33.43665134884504,0.04006082846882193,0.0,0.014697339071970291,0.014697339071970291,0.10366942267545716,1.8268055974611854,0.04245325852008093,3.982512723831903e-08
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,zimg_bicubic,0.0035749579286127554,34.05222434011975,0.03740826510831886,9.347873163365183e-10,0.013247915077080563,0.013247915077080563,0.09977954894387331,1.5221567701246317,0.039778757241687605,0.002941532057039218
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,zimg_lanczos3,0.0035642437744457245,34.35053653818783,0.036199708091035496,3.6532236706642876e-09,0.012929346658159025,0.012929346658159025,0.0995575544635897,1.3647395920570118,0.039659459166051375,0.0043503841679055424
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,zimg_spline36,0.0035513557689263097,34.28551227947624,0.036319138326126404,2.3407795067344394e-09,0.013097631947489691,0.013097631947489691,0.09935314682352216,1.4034981727249203,0.03951607966085985,0.0037734120130716335
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,jbu,0.0019833247583403565,40.527355952783715,0.020439243219741565,0.0,-0.024745866809859896,0.024745866809859896,0.07228174280355715,0.4633048133318145,0.02206853912433698,6.474909328279041e-09
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,guided_filter,0.00252296924838876,39.70748642845378,0.024529047260979757,0.0,-0.11051850801830893,0.11051850801830893,0.045142243470852675,0.5549911920152535,0.028072927834554798,0.004982249223671499
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,wada_ejbf,0.002646094998398235,37.863773407056776,0.024443218533200535,2.4044927808323075e-05,0.009090317063758508,0.009090317063758508,0.060363887920208165,0.866555318450313,0.028804984320664688,0.0
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,korhonen,0.0031517360553472346,35.3369024463069,0.03309322858114597,0.0,-0.0031457668893534133,0.0031457668893534133,0.09046608748383976,1.5625359441830493,0.03506955892468492,3.982512723831903e-08
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,galosh_form,0.003217236121144075,33.554342574527595,0.03377974788617437,0.0,-0.02602117325462029,0.02602117325462029,0.3957762795747513,1.3694491064723484,0.03575362256240277,4.514697052183605e-08
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,lgcr_plain_jinc,0.003138898753509867,34.45047762211425,0.03209937658712512,0.0,0.013282541867913571,0.013282541867913571,0.1014999967803715,1.3636913604694743,0.034926703554533776,2.9713624999636696e-08
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,lgcr_algo2,0.0028448786854240347,35.83541236926337,0.02948419651342452,0.0,0.0017795579092958374,0.0017795579092958374,0.11412495892455038,1.3445998625109807,0.031655125807793366,2.8826651119050526e-08
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,lgcr_algo4,0.0027639093319179286,37.226918082718086,0.027613313062916166,0.0,0.016837638763833766,0.016837638763833766,0.12580213003463894,1.0070680644571863,0.03075414678702752,2.120297427782567e-05
test,test_01000_sine_coedge,sine,coedge,triangle,left,left,lgcr_algo6,0.002417573762351838,36.20329910049755,0.02448357565767115,0.0,9.037474470931426e-05,9.037474470931426e-05,0.0913564925211974,1.0244426510270876,0.026900476498884104,2.3416110447474888e-08
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,zimg_bilinear,0.004809597288559972,32.43513958759597,0.05050011729794538,0.0,0.02293313519286897,0.02293313519286897,0.10869950020777508,2.29851153740222,0.05351665491859118,3.23745466413952e-08
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,zimg_bicubic,0.004173896637311746,33.368449240512795,0.04353013552844502,1.394212068546386e-09,0.022377195322283668,0.022377195322283668,0.11015061627975278,1.7906105357918995,0.046443160401568526,0.0029613762453664094
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,zimg_lanczos3,0.00409265279467904,33.75706811576828,0.04140173489715727,0.0,0.017914710145381565,0.017914710145381565,0.10065690801648883,1.6258920298062074,0.04553893031108947,0.004086065847548612
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,zimg_spline36,0.004084071648400065,33.65180558399712,0.041688677724561696,2.3407795067344394e-09,0.017750663151313753,0.017750663151313753,0.09983513802812054,1.6748965391035664,0.04544341615179465,0.003491548937052444
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,jbu,0.0014821880902017176,43.77147236135787,0.015114276802445861,0.0,-0.0022028401378828767,0.0022028401378828767,0.07639499759333798,0.14817904043027252,0.016492350490201108,1.419158208937872e-09
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,guided_filter,0.002030105824336645,43.00507044366174,0.018556400081468468,0.0,-0.0046702356543277075,0.0046702356543277075,0.017416581189841695,0.3276712475472021,0.02258345458124365,1.031741075643194e-06
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,wada_ejbf,0.003459663010462897,36.659585311682584,0.031480115594084576,3.8268338401047954e-05,0.013161420700734386,0.013161420700734386,0.04884170993641204,1.2419167677510317,0.03751836774782056,0.0
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,korhonen,0.003899814920094182,34.368841204429096,0.04094740241796742,0.0,0.022129786619735234,0.022129786619735234,0.11338884333676044,1.9551169423779975,0.04339345974758977,3.23745466413952e-08
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,galosh_form,0.0018353741351122912,38.02743966353991,0.019271428418679057,0.0,0.0018728542847125055,0.0018728542847125055,0.20923456228469292,0.8879632543883342,0.020422337426723624,4.186516716366722e-08
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,lgcr_plain_jinc,0.0036084057912933874,33.81293341876735,0.03707351647626313,0.0,0.017908271032098355,0.017908271032098355,0.10229886653548872,1.6117928134253565,0.04015088966116309,1.9956912313188824e-08
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,lgcr_algo2,0.003327582417060551,35.15257392006775,0.03454173612577246,0.0,0.029518551201938862,0.029518551201938862,0.11765728708315855,1.5883824315886337,0.037026125294644205,1.7562082835606167e-08
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,lgcr_algo4,0.002993198626648516,36.59383759207254,0.030157022962271185,0.0,0.03498668311596773,0.03498668311596773,0.13086188178481906,1.17044673371427,0.033305419098940636,8.856143896426463e-05
test,test_01000_sine_coedge,sine,coedge,triangle,center,center,lgcr_algo6,0.0026946793611578763,35.599153476041295,0.027532016596004332,0.0,0.011287948417866797,0.011287948417866797,0.09077050145942085,1.1710974358765693,0.029983802454634792,1.481246380578904e-08
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,zimg_bilinear,0.003851448255020237,33.96511909979541,0.04027744806271152,0.0,0.012917411033641085,0.012917411033641085,0.10037035931093445,1.5309106270811241,0.0428552821145526,0.005308343014413757
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,zimg_bicubic,0.0037811194494747568,34.54987091485143,0.03925221784569052,9.347873163365183e-10,0.011148343367964199,0.011148343367964199,0.09542711009810594,1.2547694246269334,0.04207270818629435,0.009533256419845634
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,zimg_lanczos3,0.003850745032776396,34.81306383963779,0.03864031677325589,4.3059810109081726e-09,0.010575875080858157,0.010575875080858157,0.09414127656179282,1.1101713675242053,0.04283954622223973,0.01161127867886708
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,zimg_spline36,0.003809815393657848,34.76949156857175,0.038544349345361946,2.7905029821253958e-09,0.010805454084646135,0.010805454084646135,0.0941842967412576,1.1458524416947549,0.04238563419009248,0.010817233234688285
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,jbu,0.0014847705623127728,41.63616191088279,0.014912892455489176,1.178012185153507e-11,-0.025437819297551945,0.025437819297551945,0.0732850204556296,0.18193156524456633,0.016520543140359223,0.0024408000664109188
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,guided_filter,0.0025961512183872697,39.945573900946634,0.025196641767252004,4.135515718233018e-09,-0.11194195394666948,0.11194195394666948,0.04547707886798092,0.21687211879550894,0.02884854529319065,0.010862006775347427
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,wada_ejbf,0.001888010337448111,38.841678033607614,0.018954583124100498,4.799401115936537e-06,0.008496548238810726,0.008496548238810726,0.06129465247677878,0.7142660109255308,0.02090587688698655,6.760758649956447e-05
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,korhonen,0.0031391671891614105,36.10783101674131,0.032798496882281016,0.0,-0.004224422320448913,0.004224422320448913,0.08964061093269556,1.2366022972776223,0.034929694408284764,0.0053091552496577306
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,galosh_form,0.0036908771409144884,33.47133036995616,0.0384731687909044,0.0,-0.026444451226824144,0.026444451226824144,0.4137318540395239,1.103776253736765,0.041020551474676245,0.007558341193500729
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,lgcr_plain_jinc,0.003763491276977488,34.949972951037125,0.037715128691962446,3.0974790986095155e-10,0.010980428462463974,0.010980428462463974,0.0976383720457038,1.1079674446639018,0.04186722199388203,0.010869755343134915
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,lgcr_algo2,0.0031670440433049563,36.585195089501795,0.031831779371021274,3.0836201317253566e-10,-0.00032560314337165287,0.00032560314337165287,0.11157258893364087,1.0113759571386602,0.03523050310711066,0.008691395932276334
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,lgcr_algo4,0.0023961303876873946,38.22592691554071,0.023484425178875903,3.1390559992619925e-10,0.013662928905012655,0.013662928905012655,0.1208716481323777,0.7263852683107432,0.02665246943277972,0.003806076311905469
test,test_01000_sine_coedge,sine,coedge,bicubic,left,left,lgcr_algo6,0.003209876092231981,36.632911276019215,0.03199482308697216,3.0974790986095155e-10,-0.001259754205689811,0.001259754205689811,0.08892905446853831,0.7904675409176352,0.035707119187074046,0.012098943393322684
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,zimg_bilinear,0.004148590374850038,33.46316037364164,0.04320762002195503,0.0,0.02172281548019431,0.02172281548019431,0.10967164351269154,1.7388874207359717,0.046161589035320846,0.0037125727463890577
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,zimg_bicubic,0.003894932258440854,34.359641279585794,0.04022557977770616,1.394212068546386e-09,0.020970731834476182,0.020970731834476182,0.11173955792456983,1.2894618154643889,0.043339005139257224,0.009656739243794055
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,zimg_lanczos3,0.004089612246022054,34.70379629218673,0.04055412684014993,4.9649748862499284e-09,0.01609014104361132,0.01609014104361132,0.09900612337385983,1.1445057488676922,0.045493995903858116,0.012687499269044824
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,zimg_spline36,0.004032020808133279,34.61993899756828,0.040375446933467174,8.131748819280239e-09,0.016080852706602502,0.016080852706602502,0.0986528064597409,1.190217858957552,0.04485090908461383,0.011710666774195574
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,jbu,0.0010287891092375999,45.846040304676976,0.009906795797135038,6.513714435554686e-11,-0.002895547456583037,0.002895547456583037,0.07642533530617356,-0.06500314932208662,0.011446420591147173,0.005803092071714457
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,guided_filter,0.0008250324569093201,48.9220486782512,0.00744169981789171,5.684393857206617e-08,-0.005095302834360739,0.005095302834360739,0.016872991010680845,0.11159344252031778,0.009118361803259523,0.0023510317052049296
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,wada_ejbf,0.002308051791300584,38.26583949763921,0.02251053958426989,5.993148772090319e-06,0.01428053508110061,0.01428053508110061,0.05632730448717531,0.8606516743449866,0.025468906576168678,0.0
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,korhonen,0.0031192792764495256,35.93245612962166,0.032399839180752246,0.0,0.02149266411732041,0.02149266411732041,0.11317059976690863,1.2618367369894161,0.03470839318331508,0.0037125480386228965
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,galosh_form,0.0019560989158826218,38.963932575626494,0.02041221087572575,0.0,0.0010015027478796953,0.0010015027478796953,0.20274670327344727,0.1432037284766592,0.02176563529342058,0.0097534927800076
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,lgcr_plain_jinc,0.003994397919476407,34.75009622440559,0.03993099262245215,2.343551300111271e-09,0.01627942291431273,0.01627942291431273,0.10155686449930014,1.1450894570492707,0.04443302389145607,0.012414599369679178
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,lgcr_algo2,0.0030166806019737693,36.77193854205904,0.030084304322112336,2.1800154908781958e-09,0.02811631174649057,0.02811631174649057,0.11623551615813599,0.9268245411916565,0.03355386897566773,0.008206380697499429
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,lgcr_algo4,0.0023616454800462314,38.32838040236328,0.023333668374973405,2.3276134881944885e-09,0.03272701863316656,0.03272701863316656,0.1261172678256859,0.6427324293668835,0.02626529349280255,0.005484383278858981
test,test_01000_sine_coedge,sine,coedge,bicubic,center,center,lgcr_algo6,0.0034696985156872718,36.433592029768995,0.034551144824079186,2.343551300111271e-09,0.01041964434216264,0.01041964434216264,0.09043334345686181,0.7753331737367644,0.0385946709928768,0.014776550011620634
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,zimg_bilinear,0.004020337791212063,34.11645039495878,0.04085770279007626,0.0,0.012726937623050697,0.012726937623050697,0.09914708441482666,1.4301389685724544,0.04473446642181703,0.006902639920424137
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,zimg_bicubic,0.0039979981508649395,34.70523614198524,0.040059370801308045,1.5036979069312413e-09,0.010830943435589461,0.010830943435589461,0.09388303411428074,1.160338595964771,0.04447936450707771,0.011523436838095742
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,zimg_lanczos3,0.004139751083517971,34.95331728472445,0.0396942232709123,3.066192480868527e-07,0.010147166868194935,0.010147166868194935,0.09180855072392805,1.0166025767261637,0.04601619802858858,0.014130381046838704
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,zimg_spline36,0.004076217807809384,34.91920681949981,0.03945194717839297,2.46557950352629e-07,0.01039790861142965,0.01039790861142965,0.09203760845030433,1.0518884348548865,0.04531776144479712,0.013179008305693666
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,jbu,0.0014214244823251606,41.781907999750814,0.014355742180798967,2.3268512450158596e-08,-0.025841849154255178,0.025841849154255178,0.0727196860898398,0.10947880959812428,0.01579404380615978,0.0027377801258288465
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,guided_filter,0.002616011711887993,39.88420104788236,0.025485718495820903,1.4837617830683787e-06,-0.11244476036797083,0.11244476036797083,0.04559963829484071,0.1455427337790609,0.02896904790153106,0.011766868815313847
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,wada_ejbf,0.0018233357429758112,39.25111209329809,0.017892847758416576,1.1219535649399318e-05,0.008239480746362255,0.008239480746362255,0.0604929358988802,0.6657111486068219,0.02004324533377907,7.781245206691285e-05
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,korhonen,0.0032855891763600396,36.30741093704869,0.03314284306588347,0.0,-0.00417232087928691,0.00417232087928691,0.08999218861904452,1.129660358178102,0.03655888255508173,0.006891800661660021
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,galosh_form,0.004138418535132459,33.29735590642693,0.041789553766301696,0.0,-0.02684599407297458,0.02684599407297458,0.4259263468213846,1.0091786816648465,0.04599895714116948,0.010584822584254047
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,lgcr_plain_jinc,0.004051533514588766,35.0290723411816,0.03930404391039268,3.514384540418784e-07,0.010619180590067839,0.010619180590067839,0.09599184181630788,1.0144468303751537,0.0450266227347865,0.014054753363043779
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,lgcr_algo2,0.0033473470545589794,36.74922151922337,0.03233877475923648,3.513760886908997e-07,-0.00034449639499947065,0.00034449639499947065,0.11048191284812622,0.8915309099289577,0.03719122324227577,0.010946016991510987
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,lgcr_algo4,0.002501318356945642,38.4624448210075,0.023342340281704396,3.516075334378651e-07,0.013023860041925874,0.013023860041925874,0.11843718946032698,0.6429629128047825,0.027777320328390316,0.005426677641004235
test,test_01000_sine_coedge,sine,coedge,lanczos,left,left,lgcr_algo6,0.00361071440357651,36.54437272796001,0.03466382404769233,3.514384540418784e-07,-0.0012028120088425776,0.0012028120088425776,0.08805428162040049,0.7053808064724343,0.04012160925638108,0.01601867485303609
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,zimg_bilinear,0.004047179292955952,33.709848306799074,0.04128334863396178,0.0,0.020836772079408778,0.020836772079408778,0.1085669821471701,1.6183875339584295,0.04503299484384202,0.003809181186148808
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,zimg_bicubic,0.0038962782175134174,34.55227562507797,0.038958136050323014,4.4508072148476325e-09,0.01993364055208991,0.01993364055208991,0.1101251179727521,1.1771064518139613,0.04334491560058225,0.010547271979573582
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,zimg_lanczos3,0.004256362160331862,34.879977022417286,0.04032300216879646,3.5850029061770156e-07,0.014780213514211618,0.014780213514211618,0.09652957610528984,1.0303091294395916,0.04729215933808258,0.014655592940038159
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,zimg_spline36,0.004164129299433853,34.8093164972812,0.03980013664061387,4.3564137913996264e-07,0.014874828156249652,0.014874828156249652,0.09648307655816107,1.0755445134638804,0.046273132520062585,0.013445619371764007
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,jbu,0.0011296560829606958,44.93713534538252,0.011245201242196518,3.383250995760872e-08,-0.003138767818798542,0.003138767818798542,0.07674649450123962,-0.10080844957568558,0.012548622398060701,0.007262301629192994
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,guided_filter,0.0007559621192734264,49.58203978307707,0.006882503575893463,2.1337009023963696e-06,-0.005171372745429554,0.005171372745429554,0.01681333122728349,0.08029016197563887,0.008278674174410602,0.0030209905018550457
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,wada_ejbf,0.002240331515831857,38.671874683351895,0.021199667529041715,2.0031230330156784e-05,0.01405891773686412,0.01405891773686412,0.05746911559777936,0.7886857903459474,0.02446058790554248,0.0
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,korhonen,0.00298330809783443,36.29676347835201,0.030112679343238552,0.0,0.020777413495534143,0.020777413495534143,0.11244205268060138,1.125011753953349,0.033195244370117075,0.003811003426865985
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,galosh_form,0.0024646557714418423,38.30329557849434,0.024555577297828028,0.0,0.0006033468709400918,0.0006033468709400918,0.20225338922082353,0.0732270948559357,0.027424114068881386,0.013804705223135118
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,lgcr_plain_jinc,0.004295058248568824,34.84962226368782,0.04121089814829507,4.095594964123198e-07,0.015044816211055098,0.015044816211055098,0.09944314558486621,1.0296729106936489,0.04773395530702103,0.01584984293384921
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,lgcr_algo2,0.003160819974525159,37.05267853869687,0.029847263573823772,4.097410488785023e-07,0.026783192603153406,0.026783192603153406,0.11418962624148474,0.7905609539324281,0.03511321923828551,0.010244590108327213
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,lgcr_algo4,0.0024955864205294925,38.62736165902091,0.02339344592369993,4.0970570851294767e-07,0.031277101786174336,0.031277101786174336,0.12335862601794195,0.549603594650176,0.027711140501889445,0.0074615994706705565
test,test_01000_sine_coedge,sine,coedge,lanczos,center,center,lgcr_algo6,0.0039396886811970495,36.259186242132635,0.0376143389070681,4.095594964123198e-07,0.00971927038158266,0.00971927038158266,0.08936725875193935,0.6768416423064578,0.043779742815310045,0.019428639994224624
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,zimg_bilinear,0.0034223584778048212,31.799892164225483,0.03593476401695062,0.0,0.5018421347674908,0.5018421347674908,0.09670776244873239,1.0630913426575863,0.03804107176672135,4.567915485018776e-08
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,zimg_bicubic,0.003761542649399437,31.845160733106752,0.03943052074007591,9.431026964670136e-10,0.4999160855288607,0.4999160855288607,0.08727718418678064,0.9654591174094524,0.0418112397726093,0.0059894420500356885
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,zimg_lanczos3,0.004311756735977911,31.70091118827562,0.04389797588297976,2.778722860273861e-09,0.498921344162749,0.498921344162749,0.08214553220269173,0.9128713889811093,0.047927080964048706,0.010533136881089636
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,zimg_spline36,0.004171419977920982,31.753488150690984,0.04269178416760561,3.772410785868054e-09,0.4992015301391699,0.4992015301391699,0.08405033578900534,0.9267156165608661,0.04636716403599296,0.009250910985948784
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,jbu,0.0010102103062387111,40.93868598481062,0.010445660081478266,0.0,0.10233866653115951,0.10233866653115951,0.13955442936251458,0.17859339674173214,0.011228940069915302,2.0577794029599144e-08
