split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,center,center,algo6_lanczos4,0.002014066463365684,36.4403172524115,0.020556921106805112,6.471825708147316e-07,-0.003087907218350484,0.003087907218350484,0.048188050206595,1.2369388261145198,0.030314870954801638,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,left,left,plain_jinc3,0.0028649628642808756,35.87303415497682,0.027900476255877174,4.129812753360186e-07,0.00020363001744286687,0.00020363001744286687,0.053718768948495636,1.1379304078184096,0.043090599145562875,0.012389275300804348
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,left,left,algo6_jinc3,0.002465363462675896,37.58588271676725,0.02381735884463256,4.129812753360186e-07,-0.02561913510463263,0.02561913510463263,0.04886038216145534,0.7579920249951546,0.03707305934014065,0.014523534181838235
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,left,left,plain_lanczos4,0.0025753963100434373,36.49905638657958,0.024575455930877593,2.9103033566137865e-06,-0.0007670206055283674,0.0007670206055283674,0.055720092452121,1.0147703676332132,0.03858285920605773,0.009650905960283819
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,left,left,algo6_lanczos4,0.0022728132541734447,38.10503533547469,0.021653704828052258,2.9101065592840314e-06,-0.024540931245127663,0.024540931245127663,0.05021264122389739,0.6880703166614999,0.03402658026399357,0.012573888314710487
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,center,center,plain_jinc3,0.0030126540329494965,35.63883445048505,0.029214867798950467,5.275505827739835e-07,0.0034778142983775155,0.0034778142983775155,0.056052574172733315,1.1822722620682162,0.04530389371904589,0.01349689468874463
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,center,center,algo6_jinc3,0.0025951596749236704,37.37956035508155,0.024989301703989837,5.27582458397817e-07,-0.0012249955747858365,0.0012249955747858365,0.04942945479471815,0.7660735733138702,0.03901961346023849,0.01611074939414504
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,center,center,plain_lanczos4,0.0027730846685343736,36.300652279072914,0.02612751460420086,3.7885259925609544e-06,0.001615946962256394,0.001615946962256394,0.05748047590696975,1.0624547110967293,0.041513908055744,0.011126999310883028
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,bicubic,center,center,algo6_lanczos4,0.002414625861632271,37.938152717643526,0.022878868164615557,3.788261979241811e-06,-0.001970837834448873,0.001970837834448873,0.050003593783214166,0.6950283632910419,0.03611538197756523,0.014490800920785182
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,left,left,plain_jinc3,0.003044432416042086,35.994903250869676,0.029033612503394715,1.8119538990071133e-06,-0.0005160009114364428,0.0005160009114364428,0.05285397847824915,1.0170471032105142,0.04566597386396357,0.01566437002094019
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,left,left,algo6_jinc3,0.0027446775467885316,37.452888717459885,0.02607127690361432,1.8119538990071133e-06,-0.025340750909914316,0.025340750909914316,0.04846392422485102,0.6573274722156932,0.04114871159461992,0.018751683179289103
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,left,left,plain_lanczos4,0.0028311493713913905,36.71203707414329,0.02532655112365354,7.352395360136316e-06,-0.0012501088801795018,0.0012501088801795018,0.054310075904235054,0.8750763009454015,0.04223572731106764,0.013144407498960694
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,left,left,algo6_lanczos4,0.0025823186512524965,38.04927622791344,0.02318170226171476,7.352212421773445e-06,-0.02391619389187914,0.02391619389187914,0.04949656072216381,0.5719846104355559,0.038488850374484344,0.016670232705239738
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,center,center,plain_jinc3,0.003177903192822671,35.8137600895105,0.029969772256417775,2.192485789280562e-06,0.0027881757866288956,0.0027881757866288956,0.05464050257791114,1.0434208286377364,0.047669386579876856,0.016619554111024455
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,center,center,algo6_jinc3,0.002886656776943479,37.26363731463314,0.02712241366317869,2.192498262350758e-06,-0.001623621629277697,0.001623621629277697,0.048712584250088516,0.6546178433321634,0.0432832037497844,0.020389534122798415
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,center,center,plain_lanczos4,0.0029542229331264874,36.60241679532332,0.025914201370719342,1.0583592007779294e-05,0.0010884123886255434,0.0010884123886255434,0.05607011473074726,0.896561758080404,0.04396742431535607,0.013908593738008113
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,lanczos,center,center,algo6_lanczos4,0.002725964709055879,37.922915662615786,0.024203161700536196,1.0583391745707818e-05,-0.0022548666140354426,0.0022548666140354426,0.04944146300717286,0.5657660219980125,0.04052937558541695,0.018519997374997252
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,left,left,plain_jinc3,0.0026292696771518438,33.988620849206,0.026852033212435344,0.0,0.49928747833557,0.49928747833557,0.0895496352545313,1.094165573028101,0.038458334237691905,2.510136082058861e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,left,left,algo6_jinc3,0.0020958168401577285,35.38398814238629,0.02145126402120652,0.0,0.4057112798750476,0.4057112798750476,0.08384122409824299,0.8168583243317948,0.030655518107648407,3.210845447721935e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,left,left,plain_lanczos4,0.002705549233398163,33.99128974659177,0.026969973803369657,9.453235959102e-08,0.49916727413513395,0.49916727413513395,0.10543854438077262,1.019383441385106,0.039570433065472616,3.317282313392276e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,left,left,algo6_lanczos4,0.0021896285728698352,35.28350341752567,0.021931524013693672,9.453235959102e-08,0.41216531939521583,0.41216531939521583,0.09740989484258374,0.7740356338392453,0.03202404529743251,3.85833638054984e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,center,center,plain_jinc3,0.0019545192994212847,37.40283602749028,0.019682692895782696,0.0,0.003319347247756727,0.003319347247756727,0.08769718904447756,1.123114866605069,0.028588854109070132,2.5544847760881695e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,center,center,algo6_jinc3,0.0013574905090220511,39.67767575479535,0.013705386205488355,0.0,0.002456344861150042,0.002456344861150042,0.0723977461989627,0.7336405574743481,0.019856090557628443,2.8294466790698822e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,center,center,plain_lanczos4,0.002088209450625992,37.668975875501715,0.02001687651920206,1.1386648457985195e-07,0.0032562175569597804,0.0032562175569597804,0.10276338998516733,1.0843121984625907,0.03053810341017587,3.104408582051595e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,box,center,center,algo6_lanczos4,0.0014178114685907991,39.96535464975985,0.01380089723508198,1.1386648457985195e-07,0.0023138141901396566,0.0023138141901396566,0.08553241103188883,0.6957784213281213,0.02073216590187734,3.4414586566743393e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,left,left,plain_jinc3,0.0022386618116269803,36.44232974423272,0.022920497900031478,8.315380130495343e-12,-0.0009336870507887255,0.0009336870507887255,0.059766807021175705,1.3497608779143444,0.032744436303064936,2.3859597387767975e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,left,left,algo6_jinc3,0.0015935086186734623,38.542449362717534,0.01632720870085385,8.315380130495343e-12,-0.019343949272701402,0.019343949272701402,0.051924918417249104,0.9251520137276297,0.023307789948635867,3.166496753692627e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,left,left,plain_lanczos4,0.0022484544257464706,36.66073295479319,0.022395530333250507,5.770371423014218e-08,-0.0011375432448486257,0.0011375432448486257,0.06293941553754409,1.3006943357626086,0.0328873297909186,3.3527612686157227e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,left,left,algo6_lanczos4,0.001598495045227599,38.69522867271567,0.01596445360449988,5.770371423014218e-08,-0.0189230344783707,0.0189230344783707,0.05380309254349498,0.9009108946673614,0.02338035337050401,4.062340373084659e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,center,center,plain_jinc3,0.0025244039423304625,35.795002566829965,0.025974467783531248,1.0809994169643947e-10,0.0018968244447502293,0.0018968244447502293,0.060344514304039594,1.5649171588653326,0.03692208212755975,1.9956912313188824e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,center,center,algo6_jinc3,0.0018197867416625852,37.80665672173075,0.018793360010801865,1.0809994169643947e-10,0.0013517404864296725,0.0013517404864296725,0.05126399906552857,1.0897448378865124,0.026615660925883623,2.4746571268354145e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,center,center,plain_lanczos4,0.0025915412660513348,35.93237153652461,0.025992497277417755,6.477213381523533e-08,0.0017496639844617942,0.0017496639844617942,0.05793094132990171,1.5545515788944078,0.0379056255998356,2.60770320892334e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,triangle,center,center,algo6_lanczos4,0.0018171099060001364,37.90343065465233,0.018661151459690745,6.477213381523533e-08,0.0011972999119442512,0.0011972999119442512,0.04914284234575184,1.0834602799040562,0.02657799274172811,3.3793704850333077e-08
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,left,left,plain_jinc3,0.002664393039801105,37.22436108178616,0.02645961933558283,1.8923379857802675e-08,-0.0004640654233484941,0.0004640654233484941,0.05595869492998579,1.005448879134004,0.03894935483999905,0.011551444296769443
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_jinc3,0.002250265027958989,39.143130461303286,0.022241653824710824,1.8923379857802675e-08,-0.017958343779447505,0.017958343779447505,0.04946268551759528,0.6382545267464204,0.03289186391269877,0.01353843015662971
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,left,left,plain_lanczos4,0.0024633820601288243,37.617513488904834,0.02355804628288232,5.541128519412485e-07,-0.0006082292439311555,0.0006082292439311555,0.057466109512996424,0.9469041790846784,0.03595041259679766,0.009101603590395479
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_lanczos4,0.0021303137259554806,39.48050543193016,0.020226696070364727,5.541128519412485e-07,-0.017414958279349056,0.017414958279349056,0.050087251748452535,0.604918083993941,0.031078614117134185,0.012058039118225375
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,center,center,plain_jinc3,0.0027135903738758366,37.16393226697982,0.026805883941744383,1.897985514785562e-08,0.0020504724208127356,0.0020504724208127356,0.06210624407262256,1.0221178212697055,0.03966539605919804,0.011817960534244776
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_jinc3,0.002283352727734427,39.07722244198327,0.022522656198600003,1.897985514785562e-08,0.0015074642313954406,0.0015074642313954406,0.05283788224018237,0.6420732168050971,0.0333722648876054,0.013908729777627048
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,center,center,plain_lanczos4,0.002631289787064061,37.5489547017907,0.024721366456149207,7.86913005867973e-07,0.0019157467513763275,0.0019157467513763275,0.06267108943704965,0.9713249362059455,0.03835721103297103,0.010310202310349615
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_lanczos4,0.0022131380897183355,39.423507898031914,0.021019873602285986,7.86913005867973e-07,0.0013633984941637863,0.0013633984941637863,0.05307956547735715,0.6098449274127618,0.03224088989996484,0.013254065487888596
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,left,left,plain_jinc3,0.0028339438133957785,37.337758038408424,0.02733910953715427,6.27039948345295e-07,-0.0001575211835121728,0.0001575211835121728,0.05392413443542316,0.9014505827796138,0.04136642560895,0.01437664651755421
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_jinc3,0.0024987459030043143,38.98662648406941,0.024045518527817052,6.27039948345295e-07,-0.01718367359826893,0.01718367359826893,0.04818137149755939,0.5497084459420711,0.036463464477232525,0.017128448268132552
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,left,left,plain_lanczos4,0.0027042472857600206,37.771189149119046,0.024510756720181753,2.2129300175168154e-06,-0.00023036191508347365,0.00023036191508347365,0.0538376505261914,0.834545980474078,0.03936404774763754,0.01224237744740787
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_lanczos4,0.0024033560612492498,39.3654468577356,0.021832196876338066,2.2129300175168154e-06,-0.016531213748787483,0.016531213748787483,0.047624069176417504,0.5110027102882653,0.03496290246645609,0.015564780427320372
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,center,center,plain_jinc3,0.002908048949236822,37.298344564272774,0.027721191982458378,6.518230726388061e-07,0.001881181320922404,0.001881181320922404,0.05935079665988044,0.9018110061394002,0.04244867370774349,0.015058197923714206
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_jinc3,0.0025909216933696433,38.88405152201053,0.0246583118906052,6.518230726388061e-07,0.001392156579552516,0.001392156579552516,0.05115318065002264,0.5454234682474242,0.037810023519254866,0.01821831737955411
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,center,center,plain_lanczos4,0.0027901204018370234,37.815009274176546,0.02469675703077558,3.383530080706502e-06,0.0017435772881755458,0.0017435772881755458,0.05858159037825803,0.8370379630780469,0.04050949411023231,0.012687722797549907
kernel_holdout,kernel_holdout_03002_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_lanczos4,0.0025114830296469855,39.3189741013772,0.02258265930668997,3.383530080706502e-06,0.0012407430915109092,0.0012407430915109092,0.05041660379654763,0.5039163181725759,0.03643385498296647,0.017090575536713004
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,left,left,plain_jinc3,0.0022897275519698558,39.4626007527967,0.02371162499342799,4.62674679944203e-08,0.4998520039172246,0.4998520039172246,0.019445414372253403,0.14737010627831904,0.03169648896991497,2.093258358183361e-08
