split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,center,center,plain_lanczos4,0.0038229265976177456,33.82743541288249,0.03851425486912571,8.148726053713333e-08,-0.00047264185263892885,0.00047264185263892885,0.12852526538270842,1.6843282467786274,0.0425368482246995,2.5544847760881695e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,center,center,algo6_lanczos4,0.0028955084836481894,35.4154482750179,0.029279496764502255,8.148726053713333e-08,0.0003829358826074946,0.0003829358826074946,0.11690786845457338,1.2468060013689233,0.03221714940099489,2.155346529824393e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,center,center,algo6_jinc3,0.0029085077913225915,35.33199627328598,0.029767583552061945,1.1225763176168714e-10,0.0002987144428158014,0.0002987144428158014,0.11653593979435192,1.2536855041211432,0.03235999363962384,1.4635069029671805e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,center,center,wada_plus_lgcr,0.002831578279464361,38.64965750858608,0.024482941282171634,5.693778248747722e-05,0.002484297586675867,0.002484297586675867,0.05983752655993248,0.7965372485742284,0.030200618341387736,3.54789552234468e-10
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,left,left,plain_bilinear,0.004001433992523583,33.770129553445244,0.041744716906361556,0.0,-0.013365355205633412,0.013365355205633412,0.1340604186816202,1.6083271558795633,0.044524174760140124,0.004957092992429223
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,left,left,wada_ejbf,0.001999487604428637,38.83410948435501,0.019822799614920377,5.6038677160229e-06,-0.010322876792352886,0.010322876792352886,0.08034407719221986,0.744932408477454,0.02208497578145138,2.7884283445884994e-05
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,left,left,plain_lanczos4,0.003739717794328365,35.12943590995013,0.036014113168892525,7.006178964816388e-07,-0.009705111733421626,0.009705111733421626,0.1243319757339875,1.0940601955539637,0.041528966632627305,0.009772090113810486
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,left,left,algo6_lanczos4,0.0032739347251520973,36.68443591845606,0.03136930818176812,7.006178964816388e-07,-0.022651921028852433,0.022651921028852433,0.11566576435148651,0.762040045085264,0.03634625411636773,0.012252363963939604
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,left,left,algo6_jinc3,0.0034242189136594312,36.40821562085183,0.03398022549334287,3.209667435536782e-08,-0.023314508155788616,0.023314508155788616,0.11431391736160218,0.8079784476871106,0.03807650255926308,0.013479936723819091
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,left,left,wada_plus_lgcr,0.0015925732511366283,41.12177269230676,0.015644267607664613,5.6038677160229e-06,-0.020505899131506262,0.020505899131506262,0.0776846731019673,0.37158032088753945,0.017557137313165834,0.003386790926534949
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,center,center,plain_bilinear,0.004176349253591365,33.515377050907674,0.04336009533939692,0.0,-0.0008451584059136406,0.0008451584059136406,0.1452141164187215,1.8121271706848299,0.04647043948283508,0.0031766183632758577
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,center,center,wada_ejbf,0.002361735251454727,38.62010342134041,0.02255041605184531,1.2225944027748137e-05,0.00013640188107679645,0.00013640188107679645,0.07394231500990572,0.8283220689439059,0.02591219982354059,0.0
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,center,center,plain_lanczos4,0.003925248997553011,35.167119112405416,0.03729637894767144,1.0899536954682498e-06,-0.0032570768728394824,0.0032570768728394824,0.13036897052997012,1.1029417994355237,0.043544651164362826,0.01100994337217084
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,center,center,algo6_lanczos4,0.0034114040908436163,36.69320400359694,0.032443122985915535,1.0899536954682498e-06,-0.0019137531004354848,0.0019137531004354848,0.11857079794451693,0.763385292083232,0.0378271523596985,0.013420180328899906
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,center,center,algo6_jinc3,0.0034560793210733037,36.41643282435217,0.03426962688692064,3.1998968638834496e-08,-0.0016050831904859226,0.0016050831904859226,0.11672752756924783,0.802152626708214,0.03842729376628995,0.013931886658870749
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,bicubic,center,center,wada_plus_lgcr,0.0016845357986931297,40.943461107950405,0.015836476711272206,1.2225944027748137e-05,0.0005603520245323914,0.0005603520245323914,0.07127938273988317,0.4370087702944865,0.018376985243299886,0.0011796898657589086
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,left,left,plain_bilinear,0.004084920502169314,33.97407787089368,0.04152025598887121,1.4253947440357435e-09,-0.012210550514172101,0.012210550514172101,0.13333406138220713,1.49468716274571,0.045451338292055186,0.006118418102795701
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,left,left,wada_ejbf,0.001927367159865122,39.29146780303882,0.018597579069353828,1.6964308174681807e-05,-0.009292079800578381,0.009292079800578381,0.0803053031671622,0.6837509122456669,0.021086220341246752,2.7082038676391157e-05
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,left,left,plain_lanczos4,0.004086709846989025,35.27510236837499,0.03741591240371972,3.120862640484813e-06,-0.008113065536684803,0.008113065536684803,0.1222673423797916,0.9758755008854749,0.045265837239899805,0.013171308019775011
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,left,left,algo6_lanczos4,0.003698708593858962,36.64428793111152,0.03377272196753654,3.120862640484813e-06,-0.020795311004150868,0.020795311004150868,0.11440498928227841,0.6611029403951214,0.04094855542782517,0.016192422270597445
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,left,left,algo6_jinc3,0.003787826231066132,36.33576814229272,0.03641012193648272,9.330528666309658e-07,-0.021457549215778977,0.021457549215778977,0.11381778332637235,0.7154518798610687,0.04205058745685078,0.017299743136391044
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,left,left,wada_plus_lgcr,0.0015886161112773777,41.56569549848378,0.015221746774408356,1.6964308174681807e-05,-0.019393363382439858,0.019393363382439858,0.07776714747885694,0.3256540603435787,0.017316850550871874,0.0038149430544026906
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,center,center,plain_bilinear,0.004024653393505503,33.79987030690331,0.04120931322549517,6.1180409310119495e-09,-0.0008460466654917857,0.0008460466654917857,0.14512461538294896,1.682586725849332,0.04478091533694949,0.0029884261339681133
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,center,center,wada_ejbf,0.0022889311532332886,39.09776215672202,0.021161906535694254,2.8978510748683695e-05,-1.4942389486923465e-05,1.4942389486923465e-05,0.07605626019781578,0.7453178994366643,0.024827873988431833,0.0
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,center,center,plain_lanczos4,0.004177428981551235,35.36604737544624,0.037689580676279935,4.583080659531766e-06,-0.0033997492416795914,0.0033997492416795914,0.1276033773810121,0.9666290706597775,0.04616902600086871,0.013834433508149925
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,center,center,algo6_lanczos4,0.003807762017694134,36.65822640675857,0.034416188417145305,4.583080659531766e-06,-0.0020922678160846466,0.0020922678160846466,0.11695987218160131,0.6502605968356185,0.04205579873884008,0.017273761043768553
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,center,center,algo6_jinc3,0.0038762137888860254,36.301674254630385,0.03716553901713702,9.534033736036647e-07,-0.0015945293389784915,0.0015945293389784915,0.11591274986351881,0.7000224710958334,0.043033042833918615,0.018377706197844373
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,lanczos,center,center,wada_plus_lgcr,0.0016792575860771672,41.43174991473317,0.015184652096130387,2.8978510748683695e-05,0.0004338689589394291,0.0004338689589394291,0.07316542211662024,0.37738966776272753,0.018044031679718978,0.0015787893129787076
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,left,left,plain_bilinear,0.004272555981705061,32.02954859995474,0.044861837807903135,0.0,0.5019376245568818,0.5019376245568818,0.1615075507954226,1.638348726185717,0.047491385313194426,3.884945596967425e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,left,left,wada_ejbf,0.003278798333805687,34.43686546235155,0.031168675492067234,3.729692737882336e-05,0.3825416040448154,0.3825416040448154,0.13131122723800825,0.8342736103576471,0.035640090016559475,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,left,left,plain_lanczos4,0.0037186908032867546,32.63962603459303,0.0370479810371329,2.492174860976991e-07,0.5017549746382909,0.5017549746382909,0.14946430036165734,1.09189971412756,0.0413220928139275,3.2285849253336586e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,left,left,algo6_lanczos4,0.0029711243408978476,33.936177538108325,0.02973164403222957,2.492174860976991e-07,0.40851138352942745,0.40851138352942745,0.1397857702213887,0.8395241139777077,0.03301257079112388,3.698681082044329e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,left,left,algo6_jinc3,0.002877989251059439,34.043625620893984,0.029472409823981815,2.217434701465425e-11,0.3976201296423906,0.3976201296423906,0.11819738920594176,0.9129951216863086,0.03198948631151801,2.935883544740223e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,left,left,wada_plus_lgcr,0.002502231027351307,35.875520868364525,0.023587295250113778,3.729692737882336e-05,0.3172645626780962,0.3172645626780962,0.11956803676580433,0.600452936277434,0.027007523613671463,5.32184328351702e-09
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,center,center,plain_bilinear,0.004005401309108835,33.71146474743265,0.042056713745642765,0.0,0.001705856982849038,0.001705856982849038,0.15210188316912843,1.9246843706154397,0.04452184330494631,3.938164029802595e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,center,center,wada_ejbf,0.002663882302302375,39.31010635494181,0.023444141447725997,5.0771004420572095e-05,0.002302359782798088,0.002302359782798088,0.12820526920190664,0.7290018403826406,0.02850418568899234,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,center,center,plain_lanczos4,0.0030004994734405713,35.86064305916713,0.028946118526597446,3.307102902215861e-07,0.0013521869101424837,0.0013521869101424837,0.14977822559937107,1.1632812052072148,0.03333355411000195,3.033450671604701e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,center,center,algo6_lanczos4,0.0021039899433051277,37.80224847890592,0.020714105599966257,3.307102902215861e-07,0.001579867094651167,0.001579867094651167,0.12910666561989348,0.7767535932670926,0.023368500261789278,3.4148494402567543e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,center,center,algo6_jinc3,0.002076178607458462,37.405791117914305,0.021056395067760258,5.543586753663562e-12,0.002019522241132057,0.002019522241132057,0.10798853455645915,0.8530270224203025,0.023077637300870958,2.7762282462347122e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,box,center,center,wada_plus_lgcr,0.001771907052093999,41.87991917776902,0.014793230672867572,5.0771004420572095e-05,0.002678248470422671,0.002678248470422671,0.11481140178145492,0.3603995765256869,0.01858903240368125,3.902685074579148e-09
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,left,left,plain_bilinear,0.004250506966409561,33.31753677525835,0.04462615721946522,0.0,0.0028120938305631867,0.0028120938305631867,0.12591562358635314,2.0503150976140105,0.04724629529352699,3.476937611897787e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,left,left,wada_ejbf,0.0028866443128348867,38.57764787957458,0.025621862839216192,5.400198348243499e-05,0.0021221700426006136,0.0021221700426006136,0.11837279067186941,0.8872729994972199,0.03092248777725867,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,left,left,plain_lanczos4,0.0033129094122273015,34.8360975775208,0.0331986620791386,1.3577768446079323e-07,0.001695342568594985,0.001695342568594985,0.10794112049733197,1.4379822252286703,0.03682142154624065,3.086669104439872e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,left,left,algo6_lanczos4,0.0024006783681745918,36.628816906921344,0.024199853063995153,1.3577768446079323e-07,-0.021960100748959883,0.021960100748959883,0.09709381296901619,1.0306457633795465,0.026681582964513274,3.96477324622018e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,left,left,algo6_jinc3,0.0024430452041023913,36.4018021914221,0.02516094856370425,8.800443971440905e-11,-0.02260607284435436,0.02260607284435436,0.09015206300284274,1.0739275140388078,0.02715313627517649,3.015711193992978e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,left,left,wada_plus_lgcr,0.001955596212715724,41.11307483619943,0.016445111206199466,5.400198348243499e-05,-0.0163568576271675,0.0163568576271675,0.1085766220408018,0.45781429132111273,0.02057303364078204,5.499238059634254e-09
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,center,center,plain_bilinear,0.005099159954583819,32.4861060669785,0.053484329048669246,0.0,0.0012298676027391849,0.0012298676027391849,0.1176163466413225,2.518759626947005,0.05667943950919878,2.7318795522054035e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,center,center,wada_ejbf,0.0036102453208031317,37.273496562826736,0.03167983669650961,7.58459625233497e-05,0.0016272617534837796,0.0016272617534837796,0.11218280029150389,1.199619708103996,0.038530523445279824,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,center,center,plain_lanczos4,0.00375281451529903,34.1982952679514,0.03784829686087086,1.9612309101614215e-07,0.0008709237069778384,0.0008709237069778384,0.10124508203627196,1.6936542042617826,0.041711719861874975,2.4923966044471378e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,center,center,algo6_lanczos4,0.0027057150630437773,35.94193534985051,0.027939769773443653,1.9612309101614215e-07,0.0017877837103639428,0.0017877837103639428,0.09005776035314206,1.2080113542341397,0.030072756776852266,3.281803358168829e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,center,center,algo6_jinc3,0.0027356723417482636,35.79534111488124,0.02833984465165226,1.607640158562433e-10,0.0021669813380637798,0.0021669813380637798,0.0890320928840702,1.227431486966175,0.030401263962544146,2.5722242536998932e-08
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,triangle,center,center,wada_plus_lgcr,0.0027427894613140194,39.49703184344331,0.023247648684359558,7.58459625233497e-05,0.002289790545696711,0.002289790545696711,0.1016283284815038,0.6955597624234251,0.02888768869230435,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,left,left,plain_bilinear,0.003866605453899896,34.21507325475819,0.04023309422427701,0.0,0.00215552516531124,0.00215552516531124,0.12688532073260267,1.5855828087419441,0.04297904266665379,0.004544105627463155
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,left,left,wada_ejbf,0.0018809279195165863,40.14574256778314,0.01831310725317183,7.276962389282528e-06,0.0015365420033224488,0.0015365420033224488,0.12086151665575712,0.595875099246095,0.020684828482834355,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,left,left,plain_lanczos4,0.0035320986886773075,35.851507131189514,0.03384242241273092,9.81136552235555e-07,0.0009507607848212004,0.0009507607848212004,0.10459119516106943,1.0341419400961955,0.03917389343093548,0.009640476987918927
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_lanczos4,0.003125903462943635,37.458992049003456,0.02986353869956864,9.81136552235555e-07,-0.020971174743899774,0.020971174743899774,0.09509931997896683,0.6690743680526967,0.034658857576903845,0.013034058368897863
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_jinc3,0.003356217434049206,37.02284813500566,0.03308182820533797,7.302566830601012e-08,-0.02161005832486658,0.02161005832486658,0.0889234637369226,0.7345449486728515,0.037268646549256074,0.014807703616541056
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,left,left,wada_plus_lgcr,0.0014464426846959157,42.52824424957439,0.013933504713220048,7.276962389282528e-06,-0.01641879895856076,0.01641879895856076,0.11100933339353483,0.2620786094644041,0.015854965634865777,0.0033906091647666124
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,center,center,plain_bilinear,0.004133329858188946,33.8052830623421,0.04283405287116607,0.0,0.0004749202806884173,0.0004749202806884173,0.12712081080099277,1.81753446538784,0.045943743527112973,0.0032213248334647645
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,center,center,wada_ejbf,0.002280496497030346,39.47699532719052,0.021441748394387276,1.7606772460220826e-05,0.001244933350396813,0.001244933350396813,0.12023140163380706,0.7146102154027765,0.02487324093956323,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,center,center,plain_lanczos4,0.0037435705743970333,35.788359686184855,0.03534499749630372,1.5294880584059727e-06,-0.00011309384762277153,0.00011309384762277153,0.10625264232055655,1.0449409069168882,0.041461804637774116,0.010763790147999922
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_lanczos4,0.0032112700967666234,37.40408765645394,0.03069487259273003,1.5294880584059727e-06,0.0007894285621249439,0.0007894285621249439,0.09439603537914548,0.6829333742458004,0.03554508719770681,0.013979989048537044
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_jinc3,0.0033979239096735246,36.954874771123485,0.03346627111512221,7.19086355751469e-08,0.0014892840761820483,0.0014892840761820483,0.09053238172748322,0.7436847901719998,0.03772949198970482,0.015097716291035925
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,bicubic,center,center,wada_plus_lgcr,0.0015473059748706015,42.01272739969347,0.014285206786466699,1.7606772460220826e-05,0.0018600514031276002,0.0018600514031276002,0.10859822518644846,0.350185691277743,0.016722940390796533,0.0011557907529918122
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,left,left,plain_bilinear,0.0038879478315576553,34.469520310908685,0.03945113447553879,8.027806567649046e-09,0.0018350451816781864,0.0018350451816781864,0.12682269923263162,1.475995017322946,0.04321217485925272,0.005295883226651876
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,left,left,wada_ejbf,0.0018269279179117873,40.64609833171989,0.017134779814070845,2.478181808588228e-05,0.0012876490835963697,0.0012876490835963697,0.12011680327952425,0.5295813528987401,0.01980560678722603,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,left,left,plain_lanczos4,0.0038490875702815244,36.02277729501918,0.03489168187373556,3.657953736061851e-06,0.0005474951493450506,0.0005474951493450506,0.10175607321593416,0.9020783344658994,0.042567586060613394,0.012904671830169502
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_lanczos4,0.003529174234639055,37.383289171740905,0.03219266279384534,3.657953736061851e-06,-0.020494443866771933,0.020494443866771933,0.09316501486459301,0.5630732192789618,0.039011614419342505,0.016938299750022236
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_jinc3,0.003701629942222352,36.90980364558346,0.0357872262485606,1.4581594205949278e-06,-0.021082959783003584,0.021082959783003584,0.08801076271066395,0.6386730172280024,0.041021927304211114,0.01868630912421005
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,left,left,wada_plus_lgcr,0.0014499568339803716,42.97558972036847,0.01347888084520881,2.478181808588228e-05,-0.016318434976658556,0.016318434976658556,0.1105025416318623,0.219882395686273,0.015615140110076893,0.003737174384739427
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,center,center,plain_bilinear,0.0039648619034048605,34.12645875140281,0.04054951092833411,2.044405499916701e-08,0.00022352748037387675,0.00022352748037387675,0.12744368692508498,1.6782404968053992,0.0440677586233332,0.00286656502257323
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,center,center,wada_ejbf,0.0022257891797316646,40.003251337685185,0.02011011809764525,3.934908212007334e-05,0.0011162951206531329,0.0011162951206531329,0.1210318970528097,0.6305230156714798,0.02392808764818169,0.0
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,center,center,plain_lanczos4,0.003960120386734807,36.072654053324655,0.035112200178576004,6.252815226270329e-06,-0.0004883868064451508,0.0004883868064451508,0.10260678647731503,0.8976678361017694,0.04365579491215093,0.01322743021661327
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_lanczos4,0.0036089916812503658,37.38855648578862,0.032594264196372284,6.252815226270329e-06,0.0004539906363380874,0.0004539906363380874,0.09213908825445997,0.5671823287132067,0.03975287926871152,0.017854004887686598
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_jinc3,0.0037882478247530816,36.841875545473584,0.03626081999257059,1.4352748015274603e-06,0.00131185745460039,0.00131185745460039,0.08926944197486682,0.6403082334836365,0.04198530786449001,0.019384745464083693
wada_holdout,wada_holdout_04001_chevron_coedge,chevron,coedge,lanczos,center,center,wada_plus_lgcr,0.0015521540384489977,42.54628243749438,0.013678051384799585,3.934908212007334e-05,0.001731784360171893,0.001731784360171893,0.10949439588085004,0.29424697359956786,0.01643988495648262,0.0015042843505008413
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,left,left,plain_bilinear,0.004080869258695761,31.689457540103714,0.04284912721630549,0.0,0.5096654879211973,0.5096654879211973,0.046730639502411034,1.453753556734712,0.04442344778882606,4.4792180969601585e-08
